holdout_index,true_class,predicted_class,correct,blue_tOct,green_tOct,red_tOct,nir_tOct,swir1_tOct,swir2_tOct,ndvi_tOct,ndwi_tOct,evi_tOct,blue_tNov,green_tNov,red_tNov,nir_tNov,swir1_tNov,swir2_tNov,ndvi_tNov,ndwi_tNov,evi_tNov,blue_tDec,green_tDec,red_tDec,nir_tDec,swir1_tDec,swir2_tDec,ndvi_tDec,ndwi_tDec,evi_tDec,blue_tJan,green_tJan,red_tJan,nir_tJan,swir1_tJan,swir2_tJan,ndvi_tJan,ndwi_tJan,evi_tJan,blue_tFeb,green_tFeb,red_tFeb,nir_tFeb,swir1_tFeb,swir2_tFeb,ndvi_tFeb,ndwi_tFeb,evi_tFeb,blue_tMar,green_tMar,red_tMar,nir_tMar,swir1_tMar,swir2_tMar,ndvi_tMar,ndwi_tMar,evi_tMar,blue_tApr,green_tApr,red_tApr,nir_tApr,swir1_tApr,swir2_tApr,ndvi_tApr,ndwi_tApr,evi_tApr,blue_tMay,green_tMay,red_tMay,nir_tMay,swir1_tMay,swir2_tMay,ndvi_tMay,ndwi_tMay,evi_tMay,blue_tJun,green_tJun,red_tJun,nir_tJun,swir1_tJun,swir2_tJun,ndvi_tJun,ndwi_tJun,evi_tJun,blue_tJul,green_tJul,red_tJul,nir_tJul,swir1_tJul,swir2_tJul,ndvi_tJul,ndwi_tJul,evi_tJul
448,Sugar_Cane,Sugar_Cane,True,862.0,1312.0,1761.0,3397.0,4595.0,3252.0,0.3171772004652966,-0.442769165427904,0.5454060541405521,763.0,1133.0,1393.0,3368.5,4098.5,2929.5,0.4148902656725822,-0.496612240364323,0.8224396336386344,632.0,955.0,1053.0,3364.0,3704.0,2588.0,0.5232057957889971,-0.5577680018522806,1.1688246004450735,776.0,1094.0,1087.0,3893.0,3731.0,2462.0,0.5634538152610442,-0.561259274112693,1.5263272410791993,438.0,747.5,709.5,3124.5,2690.5,1653.0,0.6298904538341158,-0.6138946280991735,1.4734594264795606,417.0,708.0,645.0,2603.0,2525.0,1518.0,0.6028325123152709,-0.572334642102084,1.4627222471238608,395.0,687.0,753.0,2563.0,2506.0,1519.0,0.5458383594692401,-0.5772307692307692,1.0984342760043695,412.0,720.0,822.0,2188.0,2365.0,1443.5,0.4538205980066445,-0.5048143053645117,0.8471843215083107,346.0,636.0,628.0,1842.0,2041.0,1275.0,0.491497975708502,-0.486682808716707,1.0062997347480105,464.0,721.0,887.0,2087.0,2408.0,1506.0,0.4034969737726967,-0.4864672364672364,0.7633587786259542
449,Sugar_Cane,Sugar_Cane,True,772.0,1091.5,1265.5,3167.0,4056.0,2954.0,0.4289904117315284,-0.4873781848068568,0.9562965198149266,691.0,1031.0,1089.0,3788.0,3604.0,2416.0,0.5534139840065614,-0.57211039634779,1.3126155043283727,613.0,852.0,702.0,4034.0,2572.0,1494.0,0.7035472972972973,-0.6512484650020467,2.2825044526647487,552.0,791.0,620.5,4228.0,1960.5,1173.0,0.7440445498607817,-0.6847977684797768,2.3658840503672613,261.5,539.0,318.5,4114.5,1596.0,756.0,0.8563049853372434,-0.7683464059310197,2.334419777381465,321.0,568.0,338.0,4237.0,1585.0,686.0,0.85224043715847,-0.763579604578564,2.5262407671374887,281.0,543.0,318.0,3692.0,1468.0,646.0,0.8413965087281795,-0.7435655253837072,2.414484041791899,274.0,531.0,332.0,3614.0,1416.0,609.0,0.831728332488596,-0.7437876960193004,2.309966216216216,300.0,604.0,359.0,3482.0,1427.0,619.0,0.8130695131476178,-0.7043563387175722,2.3051372896368467,313.0,658.0,423.5,3607.0,1588.5,741.5,0.7898523756357771,-0.6914419695193434,2.0935814809943443
450,Sugar_Cane,Sugar_Cane,True,1513.0,1772.0,2305.0,3274.0,3895.0,2946.0,0.1736870406882953,-0.2976615140705509,0.420755536257056,1075.0,1481.0,1979.0,3007.0,4724.0,3523.5,0.206177296430004,-0.3400178253119429,0.3768604736417625,816.0,1151.0,1337.0,2868.5,3587.5,2544.5,0.3641659731304244,-0.4272919517352904,0.8024206224457718,441.0,761.0,770.0,3000.0,2731.0,1742.0,0.5915119363395226,-0.5953203935123638,1.2924539237278312,445.0,719.0,566.5,3313.0,2114.5,1171.5,0.707952055677278,-0.6433531746031746,2.0341430899126056,385.0,697.0,568.0,3368.0,2160.0,1183.5,0.7113821138211383,-0.6570725707257072,1.7997171872991389,336.0,595.0,408.0,3464.0,1690.5,791.5,0.7892561983471075,-0.7068243409706825,2.251694665487769,370.5,711.5,470.5,3677.0,1732.0,804.0,0.7731163351416516,-0.6757434203030648,2.153603331318423,347.0,668.0,447.0,3507.0,1678.0,751.0,0.7738998482549317,-0.68,2.132404181184669,367.0,744.5,575.5,3474.0,1821.5,846.0,0.715767378688727,-0.6470309351665284,1.7354209076757274
451,Sugar_Cane,Sugar_Cane,True,1123.0,1497.0,1992.0,3068.0,4448.0,3412.0,0.2126482213438735,-0.3441401971522453,0.4076684094870046,1007.5,1433.0,1709.5,3424.5,4376.0,3202.5,0.3340475262952863,-0.4099845599588265,0.6998571720057132,739.0,1120.0,1044.0,3918.0,3359.0,2240.0,0.5792019347037485,-0.555379118697896,1.5483245339941818,559.0,928.0,643.0,3390.0,1944.0,1009.0,0.68113067195636,-0.5701713756368689,2.246850973335514,502.5,829.5,601.5,3586.0,2088.0,1015.5,0.7127164179104477,-0.6242781111991846,2.177036983003866,487.0,755.0,559.0,3151.0,1883.0,874.0,0.6986522911051213,-0.6134152585765489,2.270895391624321,448.5,729.0,610.0,2911.5,1988.0,973.0,0.6535567229873633,-0.5995055624227441,1.7931437475652512,553.0,899.0,943.0,2476.0,2260.0,1305.0,0.4483767183386955,-0.4672592592592592,0.961128526645768,493.0,812.0,682.5,2613.0,2090.5,1065.5,0.5857988165680473,-0.5258394160583941,1.6026066744147436,518.0,819.0,879.0,2589.0,2111.0,1094.0,0.4930795847750865,-0.5193661971830986,1.0743905503895452
452,Sugar_Cane,Sugar_Cane,True,773.5,1089.5,1438.0,2655.5,4260.5,3314.0,0.2974227433736411,-0.4181575433911882,0.555099621574796,604.0,844.0,987.0,2944.0,3371.5,2473.5,0.4978377003307047,-0.5543822597676874,1.128083928983168,716.5,894.0,855.0,4144.5,3211.0,2089.0,0.6579657965796579,-0.6451324799047335,2.107708079707824,479.0,662.5,466.5,4002.5,2049.5,981.5,0.791228462743343,-0.7159699892818864,2.7538940809968846,865.5,945.5,749.5,3618.0,1894.0,1091.0,0.6567830566685747,-0.5856250684781418,4.413755962455762,357.5,560.0,408.5,3186.5,1683.0,780.0,0.7727399165507649,-0.701054317362872,2.348465635303069,275.0,493.0,379.0,2945.0,1557.0,706.0,0.7719614921780987,-0.7132053519488074,2.0316706254948533,296.0,541.0,469.5,2854.0,1562.0,764.0,0.7174665262524447,-0.6812960235640648,1.7268974507531865,752.0,1115.0,1497.0,3076.0,3139.5,2174.5,0.345287557402143,-0.4679074206633262,0.6149711793114192,1006.0,1475.0,2304.0,3250.5,4708.0,3441.5,0.1704023764515257,-0.3757274362501323,0.2482818320130108
453,Sugar_Cane,Sugar_Cane,True,513.5,775.0,811.0,3198.0,2224.5,1512.5,0.5954103267647792,-0.6098665995469419,1.4161969741916345,707.0,1063.5,945.5,3564.0,2431.5,1570.5,0.5806630446834461,-0.540356564019449,1.6633845762927202,530.0,645.0,517.0,3344.5,1745.5,1098.0,0.7322284086494886,-0.67665120942474,2.8589484327603643,295.5,588.5,358.5,3806.5,1651.5,713.5,0.8278511404561825,-0.7321956769055745,2.3034270826374508,533.0,822.0,533.0,4211.0,1766.0,830.0,0.7752951096121417,-0.6733558513808862,2.6945054945054947,327.5,577.5,330.0,3608.5,1542.0,658.0,0.8324235114891456,-0.7240802675585284,2.6158940397351,327.0,588.0,333.5,3718.5,1519.0,639.0,0.8353899308983218,-0.726924416579589,2.5895042839657285,262.0,619.0,403.0,3569.0,1560.0,682.0,0.797079556898288,-0.7043935052531041,1.967437235893612,1120.5,1564.5,2290.0,3375.5,4738.0,3232.5,0.1915982702321066,-0.3665991902834008,0.3114688244239764,1029.0,1453.5,2170.0,3123.0,4661.5,3224.5,0.1800491214812015,-0.3647984267453294,0.2827389782234617
454,Sugar_Cane,Sugar_Cane,True,742.0,911.0,859.0,2926.0,2115.0,1351.0,0.5461030383091149,-0.5251498566588481,2.053855325914149,456.0,707.0,655.0,3059.0,1839.0,1043.0,0.6472805600430802,-0.6245353159851301,1.6834733893557423,390.0,690.0,500.0,3423.0,1805.0,888.0,0.7450930410400204,-0.6644784828592268,2.088453843955416,854.5,1046.5,754.5,4273.0,2140.0,1145.0,0.6998508204873197,-0.6065419682300968,3.6769777406207536,380.5,612.5,363.0,4122.5,1613.5,661.0,0.8381451343217032,-0.7412882787750792,2.726053223116525,338.5,557.5,366.0,3419.0,1592.0,692.5,0.8066050198150595,-0.7196026656607569,2.4802989682346253,293.0,504.0,373.5,3241.5,1541.5,685.5,0.7933609958506224,-0.7308770524629555,2.1819841752891054,802.0,1190.0,1946.0,2753.0,4160.0,3184.0,0.1717386678016599,-0.3963986812072026,0.2397504456327985,651.0,972.0,1305.0,2474.0,3485.0,2684.0,0.3093410955279174,-0.4358676726639582,0.5389580451821117,795.0,1125.5,1696.5,2538.0,3835.0,2979.5,0.1987247608926673,-0.3855602565852327,0.3114129228036414
455,Sugar_Cane,Sugar_Cane,True,427.0,698.0,623.5,2874.0,1937.0,1194.5,0.6434596140100072,-0.6091825307950728,1.648234949465358,513.5,859.0,744.5,3197.0,2338.0,1454.0,0.6222250412279589,-0.5764299802761341,1.607669616519174,481.0,903.0,736.0,3433.0,2287.5,1307.5,0.6469177260733989,-0.5834870848708487,1.5892751915144374,459.0,793.5,569.0,3358.5,1937.5,1003.5,0.710248249522597,-0.6177745664739884,2.093590513359352,401.0,769.0,520.0,3389.0,1732.0,816.0,0.7339473011000256,-0.6301106301106301,2.047822983583155,372.0,677.0,479.5,3345.5,1839.5,882.0,0.749281045751634,-0.6633934120571784,2.0867919033056648,367.0,653.0,480.5,3188.0,1772.0,864.0,0.7380400708736541,-0.659984379067951,2.039087211929508,323.0,684.0,492.0,3096.0,1857.0,864.0,0.725752508361204,-0.638095238095238,1.7951192609954505,390.5,705.0,573.0,2964.0,1942.0,946.5,0.6759966072943172,-0.615699100572363,1.7205152191120383,978.0,1374.0,2135.0,3248.0,4612.0,3185.0,0.2067620286085826,-0.4054521852012116,0.3189477303988996
456,Sugar_Cane,Sugar_Cane,True,1096.0,1485.0,2161.0,3162.5,4581.5,3638.0,0.1881281112050342,-0.3609467455621302,0.3165497186927113,974.5,1379.0,1775.5,3535.0,4238.0,3072.0,0.3313247340175125,-0.4387464387464387,0.6393299662076233,716.5,995.5,847.0,4134.0,2789.0,1571.0,0.6599076490664525,-0.6118530071157033,2.138164314057113,449.5,723.5,508.5,4020.0,2085.0,1051.0,0.7754223252732693,-0.6949509855591862,2.3721542930487063,537.0,850.0,788.0,3487.0,1867.0,1223.0,0.6313450292397661,-0.6080239797094766,1.6109585770562254,360.0,625.5,378.5,3411.0,1642.5,727.5,0.8002374983507059,-0.6900780379041248,2.541485082132082,264.5,533.5,321.5,3126.0,1499.0,644.0,0.8134880348078317,-0.7084301134034704,2.282122223126373,242.5,539.5,373.0,3138.0,1481.0,639.0,0.7875249216747365,-0.7065941536369816,1.9426684465678357,299.5,624.0,440.0,3047.0,1638.0,749.0,0.7476340694006309,-0.6600381367474802,1.8936587491828285,337.0,700.5,564.0,2990.0,1710.5,830.0,0.6826111423747889,-0.6203766427313372,1.576348278102664
457,Sugar_Cane,Sugar_Cane,True,462.0,704.0,901.0,2349.0,2463.0,2079.0,0.4455384615384615,-0.5388142810350475,0.843626194360289,425.0,700.0,785.0,2558.0,2154.0,1580.5,0.5303619503440024,-0.5702885205647636,1.0859977949283353,356.0,597.0,583.0,2822.0,1954.0,1251.0,0.6575624082232012,-0.6507750804328751,1.533141605039715,1448.0,1682.0,1537.0,4335.0,3129.0,2164.0,0.4764986376021798,-0.4409174006980222,2.592661230541142,436.0,720.0,561.0,3072.0,1631.0,926.0,0.6911643270024773,-0.620253164556962,1.980908804039129,316.0,583.0,426.0,3191.0,1805.0,1078.0,0.7644456732098424,-0.6910439851616322,2.0463291888691533,299.0,558.0,414.0,3362.0,1694.0,944.0,0.7807203389830508,-0.7153061224489796,2.044666389235678,271.0,570.0,408.0,3338.0,1605.0,836.0,0.7821676454885211,-0.7082906857727738,1.950992142762019,257.5,637.5,451.0,3178.5,1650.5,899.5,0.7514809202369472,-0.6658805031446541,1.724410444458494,317.0,686.5,554.0,3112.5,1801.0,970.0,0.6978044456566208,-0.6385891023953671,1.5754310344827585
458,Sugar_Cane,Sugar_Cane,True,740.0,1040.0,1296.0,2559.0,4296.0,3269.0,0.3276264591439689,-0.4220616838010558,0.6597367321353949,680.5,1044.5,1175.0,2987.0,3902.0,2904.0,0.4353676117251321,-0.4818305841498201,0.9180726554187568,603.0,825.0,1088.0,2672.0,3639.0,2680.0,0.4212765957446808,-0.5281670002859594,0.8464251362616224,615.5,894.0,1250.5,2090.5,3695.5,2916.0,0.2514217300209518,-0.4009046741497738,0.4218349821724501,558.5,814.5,1292.0,2071.0,3395.5,3019.5,0.231638418079096,-0.435453127707503,0.3455924759327448,652.0,999.0,1469.0,2513.0,3369.0,3226.0,0.2621798091411351,-0.4310933940774487,0.4054054054054054,427.0,778.5,832.5,2879.0,2602.0,1992.0,0.5513943149669944,-0.5742993848257006,1.0949705724986625,290.0,425.0,881.0,1275.0,2087.0,2135.0,0.1827458256029684,-0.5,0.2245270116252564,687.0,991.0,1740.0,2133.0,3113.0,3280.0,0.1014717273431448,-0.3655569782330345,0.1323856363268881,679.0,1006.0,1732.0,2217.0,3129.0,3331.0,0.1228159027601924,-0.3757368910952529,0.1612903225806451
459,Sugar_Cane,Pasture,False,599.0,1022.0,975.0,3256.0,3132.0,2013.0,0.5391160482155519,-0.5222066386161758,1.2357785242171415,660.5,1221.5,995.0,4537.5,3119.5,1870.0,0.640307275192047,-0.5757944087515193,1.5943561816463387,682.5,1207.0,899.0,4411.0,2929.5,1651.0,0.6613935969868173,-0.5703097187611249,1.8731665688836736,1054.0,1456.0,1261.5,3852.0,2978.0,1829.0,0.5066001760046934,-0.4513941220798794,1.8414131361956207,922.0,1366.5,1170.0,4290.0,3087.0,1751.5,0.5714285714285714,-0.5168390347387961,1.7743403093721566,344.0,626.0,423.0,4323.0,2166.0,1018.0,0.8217446270543616,-0.7470195999191755,2.27697337692667,394.0,702.0,485.0,4075.0,2180.0,1062.0,0.7872807017543859,-0.7060916893447771,2.226494666335897,329.5,696.5,401.0,4300.5,2024.5,910.5,0.8294161437838987,-0.7212327396437863,2.3012688108586605,512.0,872.0,969.0,3100.0,2758.0,1665.0,0.5237159007127058,-0.5609264853977844,1.0497536945812809,542.5,838.0,957.0,3045.0,2857.0,1685.0,0.5217391304347826,-0.5683749678083956,1.1061079620702443
460,Sugar_Cane,Sugar_Cane,True,1036.0,1329.0,1738.0,2736.0,3481.0,2831.0,0.2230666070630308,-0.3461254612546125,0.4624652455977757,834.0,1118.5,1325.5,2495.5,3445.5,2729.0,0.3062025647736194,-0.3810182623132263,0.6973417570628204,951.0,1185.0,1033.0,2874.0,2754.0,2217.0,0.4712055285385206,-0.4161123429416112,2.371811388817315,611.5,936.0,1139.0,2562.5,3001.0,2173.5,0.3845738214237471,-0.4649135343718736,0.7396726422447388,664.0,974.5,1398.5,2184.5,3035.5,2472.5,0.2193692436505721,-0.3830326052548274,0.3511123023318145,509.5,776.5,1250.0,1961.0,2468.0,1967.0,0.2214263469324198,-0.4326940639269406,0.3151176705225369,589.0,971.5,1435.5,2514.5,2772.0,2348.0,0.2731645569620253,-0.4426276534710269,0.4019520190731634,516.0,911.0,1201.0,2906.0,2624.0,2022.0,0.4151448746043341,-0.5226617762640817,0.6827646964600352,419.0,800.0,923.0,3000.0,2300.0,1534.0,0.5294417537598777,-0.5789473684210527,0.9621977207449272,445.0,826.0,1071.0,3245.0,2255.0,1554.0,0.5037071362372567,-0.5942028985507246,0.8579998421343437
461,Sugar_Cane,Sugar_Cane,True,1427.0,2046.0,3063.0,4117.0,5487.0,3914.0,0.1467966573816156,-0.3360376440045432,0.2234281595794293,1086.0,1489.0,1986.0,2916.0,4720.0,3699.0,0.189718482252142,-0.323950056753689,0.3476375598086124,985.5,1298.0,1551.5,2947.0,3935.5,2766.5,0.310214515949761,-0.3884570082449941,0.7170014900066792,646.0,889.0,980.0,2808.0,3248.0,2345.0,0.4825765575501584,-0.5190695158236408,1.188865764828304,636.0,912.0,1025.0,2644.0,3129.0,2244.0,0.4412646497683292,-0.4870641169853768,1.0055900621118012,470.0,705.0,770.0,2442.0,2759.0,1740.0,0.5205479452054794,-0.551954242135367,1.1814584511023176,477.0,742.0,870.5,2291.0,2902.0,1906.5,0.4493120354262217,-0.5107154632377184,0.901904761904762,473.0,737.0,924.0,2125.0,2840.0,1881.0,0.3938996392259757,-0.4849755415793151,0.7283201940570043,435.0,673.0,748.0,1947.0,2561.0,1718.0,0.4448979591836735,-0.4862595419847328,0.9445407279029462,571.0,811.0,1183.0,2022.0,3029.0,2035.0,0.2617784711388455,-0.4274620543593364,0.4335021184251317
462,Sugar_Cane,Sugar_Cane,True,582.5,957.0,968.5,3866.5,2893.0,1977.0,0.5993795243019648,-0.6031927023945268,1.3644710202928576,600.5,1036.5,1023.0,3586.5,2749.0,1859.5,0.5561340709404491,-0.5515898767034393,1.2273184277301672,933.5,1275.0,1158.0,3847.5,2901.5,1870.0,0.5373089601438418,-0.5021961932650073,1.7716224227652988,526.5,763.0,555.0,3278.5,1843.5,963.5,0.7104473718533977,-0.6224174192750217,2.5589589401484543,534.0,939.5,638.0,4410.0,2085.5,1017.5,0.7472266244057052,-0.6487522198336293,2.2272083136513934,374.0,647.0,417.0,3818.0,1985.0,955.0,0.8030696576151122,-0.7101903695408734,2.418230944254835,405.0,717.0,396.0,4247.0,1992.0,925.0,0.8294206332112858,-0.7111200644641418,2.6843719503694405,327.0,686.5,417.5,4077.0,1974.5,915.0,0.8142173767938592,-0.7117665582030019,2.214925553807045,323.0,744.0,458.0,4064.0,2086.0,1025.0,0.7974347633790358,-0.6905158069883528,2.053296891014691,372.0,772.5,522.5,3936.0,2171.5,1082.0,0.7656162386452843,-0.6718700223000956,1.9929355441382528
463,Sugar_Cane,Sugar_Cane,True,847.0,1145.0,1492.0,2587.0,2883.0,2331.0,0.2684481490561412,-0.3863879957127545,0.5277108433734939,607.0,973.0,1224.0,2701.0,2760.0,2229.0,0.3763057324840764,-0.4703320631464344,0.6721580049148994,1618.0,1996.0,1919.0,4045.0,3446.0,2578.5,0.3564721663313213,-0.3391822545936103,1.551824817518248,364.0,589.0,358.0,3540.0,1533.0,707.0,0.8163160595177014,-0.7147008961007508,2.688408246029064,313.0,572.0,320.0,3749.0,1523.0,658.0,0.8427131973457852,-0.7352464707243693,2.580135440180587,277.0,550.0,320.0,3771.0,1503.0,679.0,0.8435590320215106,-0.7454292987734321,2.3869138193387744,282.5,584.0,359.0,3773.0,1645.0,717.5,0.8262342691190707,-0.7319256369061281,2.24059854302028,399.0,756.0,690.5,3278.0,1975.5,1006.0,0.6520095754063248,-0.6251859196826971,1.4603792753132407,844.0,1257.0,1724.0,3195.0,3368.0,2210.0,0.2990445212441553,-0.4353099730458221,0.5100554785020804,1238.0,1813.0,2962.0,4064.0,4992.0,3489.0,0.1568460005693139,-0.3830185468776587,0.2194869343530911
464,Sugar_Cane,Sugar_Cane,True,1054.5,1392.0,1875.5,2804.5,4006.0,2944.0,0.1985042735042735,-0.336590015489098,0.3776576283588764,939.0,1285.5,1642.0,3330.0,4276.5,3182.0,0.3395012067578439,-0.4429639259018524,0.6872404527318622,566.0,870.0,864.0,3333.0,3049.0,1976.0,0.588277340957827,-0.5860099928622412,1.4445354551837115,211.0,371.5,291.0,2028.5,1177.5,682.0,0.7490838542789394,-0.6904166666666667,1.980734154126767,357.0,618.0,458.0,3247.0,1904.0,998.0,0.7527665317139002,-0.6802069857697284,2.1010998945306616,406.0,610.5,459.0,2945.5,1721.0,856.5,0.7303568805992069,-0.656636670416198,2.3408962530596877,948.5,1142.5,943.5,3597.5,2188.0,1269.0,0.5844527637084342,-0.5179324894514767,3.0921589187929626,296.0,605.0,447.5,3239.5,1603.0,707.5,0.7572552210469217,-0.6852646638054364,1.883686412090136,364.5,726.0,534.5,3155.5,1717.0,791.0,0.7102981029810298,-0.6259178152775988,1.805220745230388,376.0,809.0,677.0,3117.5,1925.5,918.5,0.6431677427856107,-0.5879281803132561,1.3992088063295494
465,Sugar_Cane,Sugar_Cane,True,1233.0,1519.0,2084.0,3025.0,4836.0,3806.0,0.1841847719710315,-0.3314260563380282,0.3744528452049344,824.5,1158.0,1351.5,2829.5,3521.0,2594.0,0.3535039464243004,-0.4191849529780564,0.776954213320717,435.0,803.0,648.0,3541.0,2457.0,1415.0,0.6906182859871091,-0.6302946593001841,1.7354529094181164,447.0,737.0,506.0,4047.0,1945.0,963.0,0.7777289699099494,-0.6918896321070234,2.372370360444861,633.5,825.5,567.5,4188.5,1912.0,878.5,0.761354079058032,-0.6707219784603111,3.1838565022421523,323.0,623.0,399.0,3794.0,1790.0,797.0,0.8096828046744574,-0.7179080824088748,2.2534182928448163,306.0,582.0,417.5,3395.0,1710.5,771.5,0.7809836065573771,-0.7073170731707317,2.0642678868552413,343.0,670.0,478.0,3278.0,1754.0,817.0,0.7454739084132055,-0.6605876393110436,1.9583158483704013,303.5,591.0,487.5,2895.5,1734.0,839.5,0.7117942654448715,-0.6609780582245806,1.698046682180382,920.0,1333.0,1973.0,3238.0,4068.0,2967.0,0.2427557090769526,-0.416757821045723,0.3867555338143573
466,Sugar_Cane,Soybean,False,876.0,1264.0,1708.5,2989.5,4089.5,2868.0,0.272669220945083,-0.4056659221817327,0.4800269804391815,1349.5,1657.0,2356.5,2888.0,4197.0,3586.0,0.1013442654209171,-0.2708470847084708,0.1923842617729033,993.0,1425.5,1831.0,3576.0,4364.0,3263.5,0.3227297947105604,-0.4299710086973908,0.6130981659756869,408.0,755.0,846.0,4389.0,3077.0,2002.0,0.6767908309455587,-0.7064541213063764,1.3826881049016548,354.0,593.0,600.0,4981.0,2695.0,1475.0,0.7849847697545242,-0.7872264083243631,1.8478994432259157,631.5,882.5,1333.5,2224.0,3521.5,2646.5,0.2503162333099086,-0.4318364719137292,0.4055284849036841,567.0,847.0,1083.0,2363.0,3366.0,2531.0,0.371445153801509,-0.4722741433021807,0.6942184618722204,498.5,762.5,1202.0,2104.5,3336.5,2552.0,0.2729472251625586,-0.4680851063829787,0.4044364777055792,341.0,564.5,1142.5,1476.5,1992.5,1907.0,0.1275295914471172,-0.4468397844194022,0.1445887445887446,232.5,427.5,1042.0,1313.0,1933.5,1822.5,0.1150743099787685,-0.508761850043091,0.1163639486452831
467,Sugar_Cane,Sugar_Cane,True,1061.5,1433.0,1914.5,2828.5,4552.5,3331.5,0.1927050390048492,-0.3274668543939927,0.3595452578576767,988.5,1318.0,1601.0,2996.5,4457.5,3225.0,0.3035345296356715,-0.3890369683624985,0.6722385471361819,959.0,1283.0,1221.0,4186.0,3951.0,2435.0,0.5483632328463104,-0.5308100201133662,1.7156579099641245,365.0,602.0,485.0,2534.0,1561.0,831.0,0.6787015568068897,-0.6160714285714286,1.89196675900277,431.5,662.0,637.5,2418.0,1983.5,1095.5,0.5827196858124694,-0.5701298701298702,1.479926855622974,400.0,635.0,636.0,2357.0,2336.0,1311.0,0.5750083528232542,-0.5755347593582888,1.3555450535601763,354.0,567.0,513.0,2429.0,2037.0,1043.0,0.6512576478585996,-0.6214953271028038,1.6789344549596916,352.0,601.5,533.0,2596.5,1934.0,996.5,0.6593705064706822,-0.6238273921200751,1.634843923308509,371.0,645.0,582.0,2535.0,1924.0,1018.0,0.6265640038498557,-0.5943396226415094,1.5043906948081958,343.0,639.0,642.0,2377.0,2071.0,1169.0,0.574693607154687,-0.5762599469496021,1.1859193438140807
468,Sugar_Cane,Sugar_Cane,True,1243.0,1798.0,2511.5,3446.5,4810.0,3941.5,0.1569318563276267,-0.3143292973591381,0.2542418968892756,1250.0,1822.5,2374.5,3853.0,4818.5,3890.5,0.2374146928944199,-0.3577658356091974,0.4235904194361677,867.0,1277.0,1410.0,3742.0,3395.0,2463.0,0.452639751552795,-0.491133691970512,1.0227173054995176,517.0,838.0,602.0,3807.0,2039.0,1051.0,0.7269222045815378,-0.6391819160387513,2.2618207480592805,405.0,714.5,559.5,3666.0,2103.5,1124.0,0.7351792687255946,-0.6737815317886086,1.9481374639408,369.5,655.5,500.0,3307.0,1993.5,1045.5,0.7373259784607302,-0.6691482649842271,1.98416625432954,368.0,689.5,595.5,3114.0,2139.0,1133.0,0.6789324706833805,-0.6374392007361641,1.602914969450102,428.5,793.0,827.0,2860.5,2314.5,1331.0,0.5514576271186441,-0.565895716436294,1.1028255328380063,378.5,705.0,763.0,2364.0,2241.0,1313.0,0.5119923249120563,-0.5405669599217986,0.9752086252055796,493.0,825.0,1042.5,2479.0,2587.5,1582.0,0.4079227601874201,-0.5006053268765133,0.7129032258064516
469,Sugar_Cane,Sugar_Cane,True,643.0,926.0,992.0,2483.0,2981.0,2109.0,0.4290647482014388,-0.4567321795247873,1.0315483603154836,1153.0,1617.0,2426.0,3378.0,4799.0,4128.0,0.1640248104755341,-0.3525525525525526,0.2562584118438761,1000.0,1477.5,1959.0,3266.5,4503.5,3743.5,0.2502152904028322,-0.3771079258010118,0.4345875157880741,1026.5,1412.0,1726.0,3490.0,4767.5,3819.5,0.3381901840490797,-0.4239086087311302,0.7172772740210629,712.0,1054.0,1164.0,3252.0,3581.0,2812.0,0.4728260869565217,-0.5104505341384116,1.0659587502552583,677.0,983.0,1108.0,3042.0,3343.0,2557.0,0.4660240963855421,-0.5115527950310559,1.0480112712691017,566.0,918.0,959.0,3117.0,2871.0,2087.0,0.5294406280667321,-0.5449814126394052,1.1659822779338664,554.0,886.0,935.0,3136.0,2824.0,1987.0,0.5406534021125031,-0.5594231725509696,1.1982796167247387,536.5,910.5,885.5,3096.5,2731.0,1775.0,0.5552486187845304,-0.5455452957324681,1.2600444520430842,549.5,972.5,982.5,3144.0,2778.0,1868.5,0.5238095238095238,-0.5275112352726831,1.098602287166455
470,Sugar_Cane,Other_Temporary_Crops,False,504.5,803.0,896.5,2476.5,2359.5,1426.5,0.4684257337681589,-0.5102912029272755,0.969860659259714,581.5,910.5,1060.5,2549.5,2974.5,2000.0,0.4124653739612188,-0.4736994219653179,0.8177274973913999,533.5,855.0,972.0,2466.0,3235.5,2252.0,0.4345549738219895,-0.4850948509485094,0.8690593915420859,527.0,859.0,868.0,2638.0,3015.0,2012.0,0.5048488305761551,-0.5087217615098656,1.1362177429708562,362.0,657.5,527.0,2821.5,2130.5,1264.0,0.6852321935194864,-0.6220178212129922,1.7544731610337971,387.0,635.0,489.0,2787.0,1943.0,1061.0,0.7014652014652014,-0.6288720046756283,2.037595318318851,357.5,644.5,600.0,2791.5,1895.5,1018.5,0.6461742591773552,-0.6248544819557625,1.4762546311889524,371.0,692.0,715.0,2792.5,1974.0,1052.0,0.5923022095509622,-0.6028124551585593,1.20756800744013,312.0,569.5,419.0,2105.5,1464.0,768.0,0.6680530798177857,-0.5742056074766355,1.8488270116202588,397.0,714.5,628.0,2377.5,1783.5,1003.0,0.5820994842788222,-0.5378395860284605,1.3801672451877565
